image_id,domain,num_true_boxes,dev_stage,num_pred_boxes,diff,count_error
78d1f9c3bb4150e50e1b1b7238acb6e7c789d876115b05f1137773f64b9c886a,utokyo_1,27,Ripening,27,0,0.0
35796aa30b650c86d1dd2d25d236f45721b995ab37c36c295c9691ab6bae442c,utokyo_1,26,Ripening,26,0,0.0
42014da2dc3bf690d1b52e0a15f26131267081f4d96221790a3af91a20815a44,utokyo_1,19,Ripening,19,0,0.0
477bf07c088b4b98c883d23492be62251469ec43d413993d0d14da7c8d10e54c,arvalis_3,42,Filling - Ripening,42,0,0.0
320d65be4720b663001ebfc54ad9bd7c7ce6a83991395681289472d688891184,cimmyt_2,59,Post-flowering,59,0,0.0
0f82a37780aa9fd67def4a25137bd86ded13c45f91c51fad59a6d341a89040d7,utokyo_1,21,Ripening,21,0,0.0
d74f3b077adcf6c18e5b86a00aa01eaf7d9bcf50feee56cd7ac468922d3d7483,arvalis_3,37,Filling - Ripening,37,0,0.0
e3fd1f944e2114aa537102badd3185d7d2ee74039d4135f05d6e5d7a4a4d6657,arvalis_3,36,Filling - Ripening,36,0,0.0
687dfe1dc8763242759effec7643d0dbfbc26a15e116e127a67a4a8ebf1a0750,usask_1,31,Filling - Ripening,31,0,0.0
f605515d207cace1315e8109c8d2eb5f91cb67bfc2bc86ae17b229fcc6a97f00,arvalis_3,30,Filling - Ripening,30,0,0.0
ec6cba5aef2ee078a8727762f25980c122f3e8e37f671b38bc6f4c2d5e2595f8,arvalis_3,51,Filling - Ripening,51,0,0.0
e381edac6a48199dd5b7a8aae5b7d1d03a333e47a1fc7d32883226824a1fb864,arvalis_3,33,Filling - Ripening,33,0,0.0
a98445525337f1e27d45c087526bb21da42edc3c0c918e84686d381eb43cf1f6,nau_2,49,Post-flowering,49,0,0.0
5269da245c1527bffc8b5161a3f33b6423de1a1a4ce62e483987ea9a1aed5b38,usask_1,24,Filling - Ripening,24,0,0.0
5a88675b16417d594e5d0e06595823ffe8a8be0c514da26cb4745e0682db48d3,arvalis_4,21,Filling,21,0,0.0
a032b7c71dd8764dc7cfa87f4781c7921395934f76e2f2d8badc2206b0a1e155,utokyo_1,28,Ripening,28,0,0.0
ddc29ea8e3fd1004614bab4325a72bf7e8758d91abf13649030668b87da59f2c,utokyo_1,27,Ripening,27,0,0.0
997c46e09b2dbb969e3c85c29cddd8e8956e7e3fef8c646781509ee8ed144e2e,usask_1,49,Filling - Ripening,49,0,0.0
02d23af574ce0e0c8bf6743ab2161e5de9c9e58d4d24072c19f8e53bd84a3b88,utokyo_1,31,Ripening,31,0,0.0
7e187fa133fd6833519bb56ced53ccf2a5a5a740638526f3f312b4796bfe0598,arvalis_3,26,Filling - Ripening,26,0,0.0
0c28d728786fc3ab3788486437edba43474bcf0fcc26eb4c002badf23b18fec1,utokyo_1,23,Ripening,23,0,0.0
c00a74352d6aaa72aba8014ae8d7a1ae9a73cb874f8358bcca464593a1409807,arvalis_5,18,Filling,18,0,0.0
a31ef0e80553bba2315301f318fdc1af82b1305450704a94b4364fef6ed60c00,utokyo_2,31,Ripening,31,0,0.0
6d0490d57e9055f17d214804ab0a9b2a08225977b38971aa52afdd99d3dfd23c,utokyo_2,19,Ripening,19,0,0.0
f89a921c5b7033f7cdca181bd96b7f0636b8ffc27aed43d70e2426f877146b28,utokyo_2,28,Ripening,28,0,0.0
00f09bc4483ab2f654ff0f6a3236442597dd67595320fa6c3984a9ab8c844c6d,arvalis_6,56,Filling - Ripening,56,0,0.0
b7c431b401865937da609056c32d4510f5323948f3a4230ed3b68f3f0c9475e6,inrae_1,16,Filling - Ripening,16,0,0.0
b6a801a48a2f067052a10272afeae583753cd6284922afa86df37b6cb5880470,inrae_1,14,Filling - Ripening,14,0,0.0
c498425efeb9299851605d9e546680a6dfcb14c2f0d99179e987aef2c0bee0a4,inrae_1,27,Filling - Ripening,27,0,0.0
dcff07e8e91093d2e115f5ae50d30d9d2dbe1836c8c46551b41287aaf05d86da,utokyo_2,15,Ripening,15,0,0.0
554c636c9dc6fa24ac7a12ec80cd1665de8771350a91e7fa7b4dc177cb2839d7,inrae_1,17,Filling - Ripening,17,0,0.0
f58ea0f940171822b97fa04781708cbda52d0e8a4ecd5e1de09899f783026528,nau_3,40,Filling,40,0,0.0
9f75ddd23fb6998b2c1fb00e0c29225e63f35d90011c7827a7e6b06bf8e34c35,arvalis_6,45,Filling - Ripening,45,0,0.0
dd0cfeaeab6c3463e761e22f098f8011b65297c1ab5bc4352a66add66ff2fa2c,inrae_1,25,Filling - Ripening,25,0,0.0
9f84cbe8bec95910859e2354d79e60d651390568edbada50f1fd7c2f971c5535,arvalis_2,74,Filling,74,0,0.0
223dbf50c3a2c9b80bc9a569faae9c00a8829fa32b61a9515dc37819c852d465,utokyo_2,15,Ripening,15,0,0.0
0cda4a1cfaba20c110f8fa58d129c137639c27d66a22169dbe90315baac29500,arvalis_6,63,Filling - Ripening,63,0,0.0
e86fcf9c02cea25b3301ae0c1b3a87de34e124db25f98924b28701fb7d009c5c,ksu_1,59,Post-flowering,59,0,0.0
5cb98ebc3b7ce710240b8c29fb89ce7e9571a2e49b5b7f1ee051f29b4ccb2baf,ethz_1,58,Filling,58,0,0.0
9b33fd470172e328018e18dc6e4da650fee078e21acca7ec8bcae0511b159b3e,arvalis_10,28,Filling,28,0,0.0
8d2c357e090687583fe8dcad4d7abfa0997f475dde8cd006970046d5432a5c33,arvalis_10,25,Filling,25,0,0.0
7b2b8d8215a8a3ff1206391fef0a3e1ec80ca9f4389b6ec3e5d1e0ce34f290da,ksu_3,64,Filling,64,0,0.0
0fedd6066e7d44e6bdfef8145ddb79b7da97bc13cc63701407a911a7b3e056bc,utokyo_2,21,Ripening,21,0,0.0
c31702ebe2f11e5493f9d492cd375e47d370c8d9112e4885edff8f43f6eb5a21,nau_3,33,Filling,33,0,0.0
232a85cf5769803324399f8edc95020327fe725f26c3369b45de3e79849350a2,ksu_3,62,Filling,62,0,0.0
6defcc5eb234f5fb88d27a5533d7747858075d9d171d9c2e7973eece4abd81e5,nau_3,32,Filling,32,0,0.0
d42bb9f94212b5f21b50a8d609d5fdbc664e8cb42298cdd88421422389b6e9b4,utokyo_2,38,Ripening,38,0,0.0
12421504268e0c36e905ea12119c44d3c3f19cbc2270abc14247feb1800b85fa,arvalis_1,50,Post-flowering,50,0,0.0
311cc3fcf0eef8a7c4535ade33bbead960a604b92a576e571fa194e09310d1aa,ethz_1,59,Filling,59,0,0.0
a5b4ed2fae8c0454984ef7f1a2ad329b6ae693733b0a275113f03e6085cf2871,ethz_1,68,Filling,68,0,0.0
f5a07f719a44b34552809c3f4e187fce4dec63246d5c218f990161f01fe0e3e2,ksu_2,61,Post-flowering,61,0,0.0
65fadd58cdb8edf9a15daf5f31db821c179b904e8fab234cd7055d0698f595b1,ethz_1,50,Filling,50,0,0.0
354130fd429ceb7a59a30eab7106513a7bd63be543c6f4d808a36b5c742c084d,utokyo_3,5,multiple,5,0,0.0
79346967be4a4b29f3f2b79dd3819ea6f000192d7ffbfb248631b1f35b1c958d,utokyo_2,25,Ripening,25,0,0.0
5b5f2693a606ca1f3649d7f10a7585f314977895e99f096660eb255b7fb9d5bc,arvalis_6,71,Filling - Ripening,71,0,0.0
c5cdd1e28d51bc95e144b24cb8b05c7fb76a060d2dc4d5f7e216271a6343727a,nmbu_2,7,Ripening,7,0,0.0
23a5765eab42899915255e8de9a86559c31efb02dc738b95f0272b8a7ac99e4a,arvalis_2,58,Filling,58,0,0.0
d004f0443fd436de6d0915f87042d3dbb79c6b031921b2b1a18da5f335e74aec,cimmyt_1,23,Post-flowering,23,0,0.0
c770e0a6ad5c902844f466e050307f0c7a2de310ea09e44931390f1ee1c3a645,terraref_2,1,Filling,1,0,0.0
10c6cef779e5f837330801643c4d77064c9c8d0111f76f776c0405c1d61ba4b0,cimmyt_1,37,Post-flowering,37,0,0.0
8d0ea3ab51664823a7900bac096be9fb1dcf1ee2529022555f3ae1c4b7760573,nmbu_2,4,Ripening,4,0,0.0
4a28cfb605850f6c05dde24e45a6c6a7aa3f2a245e5f386d6a522ce98bc0d2e6,nmbu_2,45,Ripening,45,0,0.0
ceea959db33570a352c694c23765cc942b1d1893a1f07578af8039f4c28f801a,cimmyt_1,38,Post-flowering,38,0,0.0
6a5318fd3afcabb70ea52710e5842b084a334601742939e9f1b35f0d3aa7fadb,nmbu_1,51,Filling,51,0,0.0
4c30096ce82291b18f06225d2e7d490722bb325b46553b476a5dfe0d709a9234,nmbu_1,78,Filling,78,0,0.0
75e9724d73f06496fc6444d2812920a5cf389e2ea4536b15647e23aacfea92b6,utokyo_2,30,Ripening,30,0,0.0
62947fc1ed225651b0160a4f12f46d7d30fc04ee3e5f7d8a95474bec2b2055f0,arvalis_5,5,Filling,5,0,0.0
a322a44607ac023d04869f986b6f98c4ffce5fe1578e9ffd1da11fb8d0e68515,arvalis_5,4,Filling,4,0,0.0
e7bfe9b336708516db403151dca64126ffad71e5b80de28d5f3a9c551b8af0ff,utokyo_2,27,Ripening,27,0,0.0
772b96e3551ee19b0f37a55e51750f9e3186d3e877fe906424bbad4bc616b304,arvalis_5,16,Filling,16,0,0.0
244133f24aac761e239a9bb198fa7ad6df0db85d06857c831ff499feee9ae3c5,arvalis_5,22,Filling,22,0,0.0
55e527a49bc18a824d6218cc6b89318038ec440d493711f66a176b764702b665,inrae_1,21,Filling - Ripening,21,0,0.0
37c0a143190a15c07f62fb2a2152528f6409b6f9c625ef9897cff0888a92addd,inrae_1,23,Filling - Ripening,23,0,0.0
2929fcfd81f57044b802b0ed1dc1ed29c1e78b571df775622622ae6d8cafe424,ksu_3,49,Filling,49,0,0.0
568f10c780ec47100a09c70718bf177d2a55fc83c66c52f89ce5496bf73ecf78,arvalis_5,15,Filling,15,0,0.0
801a635ed424f9bc95864187951ccdcc93185f8ecc8754677002027968674cbf,arvalis_2,53,Filling,53,0,0.0
91e4ca58983010aee155d84d21f7784c6d0c8f5b8e0c3c500954402e9070e8a9,utokyo_2,24,Ripening,24,0,0.0
bfcfec97a4358c3f4bd2f3f94a37640f5b4e4746ff3799e6ae741ebc6b234a33,arvalis_2,49,Filling,49,0,0.0
25f4057c1809a794136ac545545590d36993ea1d44526595012a9b3927997487,ksu_3,68,Filling,68,0,0.0
bf8d5008450d2b32e93e37880fedf9e847ba4def617e229c8ae0878c280e5786,inrae_1,14,Filling - Ripening,14,0,0.0
1a04e9c94d9bcdcb9a73d8fb55be86caec8d3269f021b947c73f467238dafb57,inrae_1,12,Filling - Ripening,12,0,0.0
a30582eb817c2b32bade889008c7ea5f585dc3e23c933caf309e1c5693de22d2,inrae_1,13,Filling - Ripening,13,0,0.0
2441b0d1b41a673142c8a8a9f6672e98da86aacb8154dfadb3b422ce881430c5,arvalis_5,2,Filling,2,0,0.0
20d1649beb0899588bc565886f2d403672f5f190ce57d9f8ea10965b83b471d8,ukyoto_1,6,Post-Flowering,6,0,0.0
f674ddf815f4be5e36b4bf4905559562630da66d37cfb70c3aadf9563ff7e638,uq_7,99,Ripening,100,1,0.010101010101010102
d4338fae90250bbcc55a5e8512f0f0aa44ec87876edc392c10530e82f348bc9c,ethz_1,87,Filling,86,1,0.011494252873563218
5b1daeffdf00abd3712b7754902da5fdd4e18351303c37489bdf251ee16ec473,ksu_2,84,Post-flowering,85,1,0.011904761904761904
6d3adf7dac239f5e97941e1c37345bd15a5188e805a18fd33d1b2160d524bb68,ethz_1,80,Filling,79,1,0.0125
06349f1520b395d898703994bf55283eeaf85e1071fe18412afbedfcfd563c17,ethz_1,78,Filling,77,1,0.01282051282051282
6ef956afc5b00b381969e19b108a6704c909db6f78c1010abb045cff45ed082c,nmbu_1,78,Filling,79,1,0.01282051282051282
129c5f7743ae899b3d0c5058b3599ea657625a9fe986dac1ccb7435f63e2d28b,ethz_1,77,Filling,78,1,0.012987012987012988
69927f2b3c1dc5021f56e24c1d93f64e7c7c6151f625bec67a6f56423252e74d,ethz_1,76,Filling,77,1,0.013157894736842105
46dfd5011c0d0030fbd03518c3998ccb75cdbf5a5c223efd7b652dc1c77e8967,ethz_1,72,Filling,71,1,0.013888888888888888
93d3aae87ec06bb8d6d22cef3fead230f0bfe13d8c5a9dbcb75bcc817a1ef94c,nau_2,71,Post-flowering,72,1,0.014084507042253521
ecdb7e66af2f56029fb08ef52989334b7d53efe2af28a5f0d6dd65a618fe3073,arvalis_2,71,Filling,70,1,0.014084507042253521
94bb74e1a908938e443f9f6836f01e3aec9296247a324fbe3e5823be83f309b4,nau_3,70,Filling,69,1,0.014285714285714285
5e69e9af8bdc4fa043fbcd75df19a915637dd9f82e207231ff7943f7f59361ac,ethz_1,70,Filling,71,1,0.014285714285714285
9ac9dd1bdf4dd90f7707607ff758bfd014eb0c93cb9d99a29fc7d045346de972,arvalis_6,69,Filling - Ripening,68,1,0.014492753623188406
414abf04485de6af48721e5ae5e49cd3d7088301650e3421ec0c24ab91b5beb2,ethz_1,68,Filling,69,1,0.014705882352941176
f5a931446dd06a70aa9287caaa81237c15dd411fb5c6eb27861fd80e1842ae13,arvalis_2,67,Filling,66,1,0.014925373134328358
0313c4f89213fcffe14387a5ee0138b1060e310c27063182f5e2a9effe91b3f1,arvalis_2,67,Filling,68,1,0.014925373134328358
d5f5d89eb0b550a4f2d039f13653798d21bee19f3a9d01228d9b8e70800dd78c,ethz_1,65,Filling,66,1,0.015384615384615385
fc49a54d6cba2394e4cd8fedc53e451863662da572fddfb9c0b16154f7b440b4,nau_2,64,Post-flowering,65,1,0.015625
2adf984ae451992706e4feed8dbc4fc8eeb1b5fab29cec298554597c213335c5,arvalis_6,63,Filling - Ripening,64,1,0.015873015873015872
36b21c2e71a11fac43f3b1d26f54c4bd78e1f334065d4143a2f1567bd71071b8,nau_3,63,Filling,62,1,0.015873015873015872
0b3a3c6b693106b2b2ac77d4123cbd0a1057273f007c952ccf19c6f75fbd2d40,nmbu_1,63,Filling,62,1,0.015873015873015872
3e9551ab408a30423f2696c06980e5f2cfc335e58482441f00ccb50bcf71246a,arvalis_2,62,Filling,63,1,0.016129032258064516
68ff6e53d5ae4cf653b64ddc08a3c4a2e3f8d91429343394e8185a30d54198c4,ksu_3,62,Filling,63,1,0.016129032258064516
8137fd4e0ee8fb3588fa9de7b95de1bb8a11bb41722f64de035e243c90e3788e,ethz_1,62,Filling,63,1,0.016129032258064516
99ccb1eb8f6b99599f4daa2a4bdd882f4d586eafa72878dde2bde9930925413a,ksu_4,62,Ripening,61,1,0.016129032258064516
5e2c166e18358c3e80fcf531ffdd8ba71331e56465782fa9b23ded1914e2dc05,ethz_1,61,Filling,62,1,0.01639344262295082
f4408c7ce8fe0478315f833c6e7c104eb46a970e6ddb571be3d2c18aa017bf65,arvalis_1,59,Post-flowering,58,1,0.01694915254237288
c6665b4466615d19356da11936cf03b58a18510c8cc2b072d370dd40dde8f0ca,arvalis_9,59,Ripening,58,1,0.01694915254237288
43de7f6a6107e1455dd057e9dd4df0d3c050e3fce820274c403935d30b01e594,arvalis_7,59,Filling - Ripening,58,1,0.01694915254237288
87350225d211f75355ea8e21a8f16c46fa706e0e494456c4338e97884873359f,ethz_1,58,Filling,59,1,0.017241379310344827
38a64ba6a4fe2821cc55bcbfd0cdab875cd5c020696d74dfe78b37c09faecbb5,ethz_1,58,Filling,59,1,0.017241379310344827
cba25bc8e992bc1446887e96206d70a468df16188e3e98fc51a5837489aa2876,arvalis_2,58,Filling,59,1,0.017241379310344827
e85a55ada3b903e699a82809b35a1ed1f1096807897bba6afb2ed5dac2dc1f37,nau_2,56,Post-flowering,57,1,0.017857142857142856
0ee3cf72b9fada1793cf575101f66a73b8e859be46390eeedbc823e872e1acd7,arvalis_6,56,Filling - Ripening,57,1,0.017857142857142856
b671bbd7995fc3f9bb3d980cd47b65869213f577c63d8e409d15213d721bb48b,nau_2,55,Post-flowering,56,1,0.01818181818181818
0426952b511fd68839c0b1ee6a27fac85faad765e91e4ce09148dc345c8ba039,ethz_1,55,Filling,56,1,0.01818181818181818
5fea2d98cc55b5718120936b799897896681a80e8821ff19eac40e81a74101b5,ksu_3,54,Filling,53,1,0.018518518518518517
9cc1f1bc840ffa7b5ac31b83655b7f32e536e318e5534a0d60e0016842381d91,arvalis_2,54,Filling,55,1,0.018518518518518517
1dbb2b19515fd5de8bb43323acad67ce5dc5e576fbf09cf2f3da7a2db80960ca,arvalis_6,53,Filling - Ripening,54,1,0.018867924528301886
8c4b5e8707198ec05ef8fb69974d2d3d47e160ac18c4bfcddd6e43eb57acdddc,nau_2,53,Post-flowering,52,1,0.018867924528301886
059f3ac5db5e6753b31320bd9c2467a04ecec609f35eb7c39a8f1059940d3c7e,ethz_1,53,Filling,54,1,0.018867924528301886
0ae9b1f31324a493bea1fef7dd5afe675234584d2495dbe4d43c829e6dbcbd86,arvalis_6,53,Filling - Ripening,52,1,0.018867924528301886
84a1f2850a036466e5dc7646e814ee910d0ce8ff49497344bcba148934d979c4,ethz_1,53,Filling,54,1,0.018867924528301886
5fd9a56aa2620ccc0ef158d66cd5065c0c41b7dc897ff815ab264785081faa66,arvalis_1,52,Post-flowering,53,1,0.019230769230769232
f9232e4fd9b4bddff6d29e8d56d8a9ab4c0ef7b7d2313ad51b705bcaf69b7e36,arvalis_3,52,Filling - Ripening,53,1,0.019230769230769232
125ab8b4873af5a8186e0549053bc1ac239ed630ae40281a06367eb1e6bf37cd,cimmyt_3,52,Post-flowering,51,1,0.019230769230769232
cd4a7c09f3b6832278f24d30b9143718dfde8998f2da785c0be13a7a96c33edb,uliège-gxabt_1,51,Ripening,52,1,0.0196078431372549
981494153750db3606dde8f365457cb47139f7e8394abc28007a27743b89120e,arvalis_2,50,Filling,51,1,0.02
68b0c06932935f8df33a351174e1e3ab0d6f058b64e4f9dbc411daab4ebaff0d,arvalis_1,50,Post-flowering,51,1,0.02
614af1938afcf2845ad64b17ce7eb372abaac8038bce5e75a5fb7302eb0e94dc,ethz_1,49,Filling,50,1,0.02040816326530612
8b9fefb1f9162af652138b08f75ce42b042322b607d9cf41780d3966969baf63,arvalis_2,49,Filling,50,1,0.02040816326530612
427158f619e5d5ff04aac06861d6bf01b90561a193a14f1d51695d4452c1cf01,arvalis_2,48,Filling,49,1,0.020833333333333332
f421cc0ce7dac00b4e42ff9f829c15ea974c55ab4db467ee5ebf271af15b9c20,usask_1,48,Filling - Ripening,49,1,0.020833333333333332
c52c22e7a8f1b80c25ee0ee922fd6e922fb350e7fb9014910668ac88b3bba631,arvalis_2,47,Filling,48,1,0.02127659574468085
f95dc4d2aa80ea3464a97892d40f0cbdfa0c226e3840f5ac61cae9c83bcfdc38,arvalis_6,47,Filling - Ripening,48,1,0.02127659574468085
076a8ddf55e025ef4114ac9065f7c88a0f6686031227ac60ee4d944724061ca0,arvalis_3,47,Filling - Ripening,48,1,0.02127659574468085
540d8a1a2c42bee53b5c086696e05c02d467397af2f6a8a39e5ad657748bd236,nmbu_2,47,Ripening,46,1,0.02127659574468085
4e776bc275256aec334cc198d7fea270b27708e1c2612f51bdc5fff05b829096,arvalis_6,46,Filling - Ripening,45,1,0.021739130434782608
71f35a33f0ef40dd4295b8dac4fd17b902477c14daf5494474c1727c2e661381,ksu_4,46,Ripening,45,1,0.021739130434782608
9ccab9061765611300a05f61a25b0b90c013bc84bcc51d0f107dd41ddeb59fff,arvalis_3,45,Filling - Ripening,46,1,0.022222222222222223
5f60431e02c4d776181ff6f487765d7fbcb15e16d4a917b3639ced3ac8b0187e,cimmyt_3,45,Post-flowering,44,1,0.022222222222222223
7210e6eb2dfe5e52009d6141d655e3569bbcb2cc7823b62e513123c8016383f2,nmbu_1,89,Filling,91,2,0.02247191011235955
188c878d15eda11b61ce98415bd77f60f7cd968942695350d8ee98e3d4913ccb,arvalis_2,44,Filling,45,1,0.022727272727272728
8c6a6b4c27a9d4c3449f15f95a5375c69cc3835ee4736ffc893cb60494de0755,arvalis_2,44,Filling,43,1,0.022727272727272728
dab66e9288960e2b6ca17dc71251b7693597606095840f16c9cfef7dad64177f,arvalis_2,44,Filling,45,1,0.022727272727272728
acd7527881dcd7c09240f246f2485223d9023ae1751ff3c13a31a5ba0c4bc026,utokyo_3,44,multiple,45,1,0.022727272727272728
d209a5572c708c6f86e9dbbf627ccccdcfc8f72558f152a70221d02d8b37635c,arvalis_3,44,Filling - Ripening,43,1,0.022727272727272728
19c39776e39af146069be40e90fc2192d11e349184c437fea8a036d2fd823bc0,arvalis_3,43,Filling - Ripening,44,1,0.023255813953488372
0878bce8763a236ce024c6014a6c82bb5e83d325d6e791fc2082ead546783b90,usask_1,42,Filling - Ripening,41,1,0.023809523809523808
15ff3bc853fb9850808e238e253bf4bc7daf12064ea4989e5d3b13dfd0409fa8,ethz_1,84,Filling,86,2,0.023809523809523808
0648a19e4d9ceff6d30513bfd4acab2a20560a60224d73c5b5f60c59c8badd2d,cimmyt_1,41,Post-flowering,42,1,0.024390243902439025
585b36895f58d78e87dafc261b896166bf13913fdc6fb8d3e3c8dec6d1269206,arvalis_3,41,Filling - Ripening,40,1,0.024390243902439025
aa6e74fe6e06278a362029b4707405f3b56869d65e3b312897a6bd547b01a07f,cimmyt_2,41,Post-flowering,42,1,0.024390243902439025
1cc400daa2830ac702c4f222b2ddda66913d522485f3fc5237507cb1ab22788f,ethz_1,80,Filling,82,2,0.025
d302ea9a9df5dbb7ebaeca56580b464f7a6f9e82d60c1cdd0b9cf6fd15edbab8,utokyo_2,39,Ripening,40,1,0.02564102564102564
3344d7a6d474a133f51b06cbf448a942d9b47bec7456a5e4c5d11771907450ac,usask_1,39,Filling - Ripening,38,1,0.02564102564102564
7f65f794eccafcf601d00275405b6c63b9adc195415333535032b0c88c12d12b,ethz_1,78,Filling,80,2,0.02564102564102564
4ad63ec5665deeb67e1c8ab7b5d90c6641c6aa13d853a2213a03a2eabddf86d2,arc_1,39,Filling,40,1,0.02564102564102564
42ed81afe8f0c558e88a8dbf9117dd53d500f00324924f6825934ab79c2d52db,arvalis_3,39,Filling - Ripening,40,1,0.02564102564102564
31341a3b6adffa00e841659f003f63fbb538521fe17fb6466ceeab4e631b49db,ethz_1,78,Filling,80,2,0.02564102564102564
49caa2a6e940fe78d9923221935710b305ddb0b669fcd16ebc9a3de23c956279,arvalis_12,39,Filling,38,1,0.02564102564102564
